id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
2qC6eUzTJ1UoEjIxOQSX21,Kyogo Kawaguchi,1.0,1.0,桜 - 2020 Remaster,11,0.653,0.527,279865.0,0.228,4.73e-06,0.113,-10.584,0.0272,135.805,0.3,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
0bhciG1J5Mn3aIfPjvHQIe,Remi Wolf,1.0,1.0,Photo ID,73,0.111,0.8220000000000001,265263.0,0.66,0.0,0.14300000000000002,-3.637,0.0819,113.956,0.802,0,2020,1.0,0.147,0.157,-0.4237,0.695,-0.010000000000000009
1Bk42d82ntsuzvVCXTrcnT,Ryuji Imaichi,1.0,0.0,SHINING,12,0.0488,0.482,213133.0,0.868,0.0,0.465,-4.404,0.0677,107.08,0.7490000000000001,0,2020,1.0,0.325,0.0,0.9686,0.675,0.325
02iYJG3KLBJODa5JkQ4O6y,Baby Keem,10.0,0.0,hooligan,69,0.198,0.77,156774.0,0.636,2.92e-06,0.115,-7.636,0.0901,93.032,0.414,0,2020,1.0,0.137,0.264,-0.9349,0.598,-0.127
7os53rdrgA0OU6xC5xJruX,Machine Gun Kelly,11.0,1.0,concert for aliens,71,0.00032,0.507,160222.0,0.951,0.0,0.33,-2.999,0.0586,95.016,0.6920000000000001,0,2020,1.0,0.03,0.186,-0.8519,0.784,-0.156
1MONUudxAjEk76FJvzGhuD,Joji,10.0,1.0,Like You Do,71,0.953,0.5820000000000001,240294.0,0.199,0.00852,0.135,-10.045,0.0321,66.454,0.0783,0,2020,0.0,0.288,0.121,0.8906,0.592,0.16699999999999998
4ZUv5GgKcziw6ZjyxUfudU,Penelope Scott,5.0,1.0,Sweet Hibiscus Tea,68,0.87,0.629,145344.0,0.221,0.0,0.29100000000000004,-10.734000000000002,0.0521,110.541,0.602,0,2020,1.0,0.086,0.1,0.0772,0.815,-0.014000000000000012
3AMxuq6id3YGB57eWeheZQ,Young T & Bugsey,2.0,1.0,Don't Rush (feat. DaBaby),73,0.14400000000000002,0.959,201960.0,0.508,9.82e-05,0.136,-7.857,0.257,107.998,0.34600000000000003,0,2020,1.0,0.211,0.143,0.823,0.646,0.068
4YcWzLSnGqLjSCycuSMHnn,Lil Uzi Vert,7.0,1.0,Prices,68,0.173,0.7859999999999999,233333.0,0.6829999999999999,0.0,0.706,-5.397,0.205,126.002,0.57,0,2020,1.0,0.304,0.152,0.9706,0.543,0.152
1aMokXl3uKDvCh4BBcjFOA,YoungBoy Never Broke Again,5.0,0.0,Lil Top,67,0.0556,0.708,185746.0,0.654,0.0,0.208,-6.76,0.369,168.032,0.6970000000000001,0,2020,1.0,0.289,0.15,0.9472,0.562,0.13899999999999998
5ruzrDWcT0vuJIOMW7gMnW,The Strokes,5.0,1.0,The Adults Are Talking,73,0.0116,0.593,309053.0,0.7490000000000001,0.108,0.314,-5.671,0.0475,164.96099999999996,0.65,0,2020,1.0,0.178,0.211,0.1665,0.611,-0.033
7u9BIFBgxuqntGW7wO5lMs,347aidan,9.0,0.0,Demons and Monsters,70,0.927,0.777,197902.0,0.32,2.45e-06,0.256,-11.824000000000002,0.0847,80.992,0.407,0,2020,0.0,0.127,0.344,-0.975,0.528,-0.21699999999999997
6zvqq50PL7io0rprbkrYc9,Joji,1.0,1.0,Afterthought,71,0.398,0.6679999999999999,194871.0,0.547,0.0766,0.0931,-8.024,0.0353,83.5,0.192,0,2020,0.0,0.384,0.167,0.9417,0.449,0.217
3dl8bSF08LQfCf4T6CCksf,Playboi Carti,0.0,1.0,On That Time,69,0.00584,0.598,102422.0,0.476,0.0,0.265,-3.673,0.0333,150.078,0.0545,0,2020,1.0,0.484,0.0,0.9815,0.516,0.484
4crczEC1PpoD8TsDsmoWNI,Imanbek,10.0,0.0,Goodbye,78,0.0225,0.741,144000.0,0.931,0.000102,0.191,-3.447,0.0563,125.011,0.517,0,2020,0.0,0.0,0.301,-0.924,0.699,-0.301
0FktnzDqjClqU6iqOZVEs2,Bad Bunny,5.0,0.0,BYE ME FUI,77,0.412,0.7120000000000001,178000.0,0.599,2.15e-05,0.103,-6.3420000000000005,0.112,179.78799999999995,0.588,0,2020,1.0,0.027,0.0,0.296,0.973,0.027
2VPmBOuy7ZAOFSzKwW2IEt,Dustin Lynch,9.0,1.0,Ridin’ Roads,67,0.0986,0.547,205427.0,0.8170000000000001,0.0,0.136,-4.255,0.0448,142.118,0.5920000000000001,0,2020,0.0,0.17,0.0,0.8658,0.83,0.17
39umHdGKfpnjY4TFtnoQ51,Marshmello,6.0,0.0,Too Much (feat. Usher),76,0.00415,0.7120000000000001,165704.0,0.8909999999999999,0.0,0.258,-2.76,0.0401,126.012,0.735,0,2020,0.0,0.123,0.166,-0.5478,0.71,-0.04300000000000001
5GVPVxgdgTKJFxSxLVIw1A,Conan Gray,0.0,1.0,The Story,73,0.8170000000000001,0.542,245267.0,0.299,0.0,0.109,-10.379,0.0305,141.917,0.274,0,2020,0.0,0.29,0.033,0.9399,0.677,0.257
1GVF9369j7InydwGztCDIZ,Madison Beer,11.0,0.0,Good In Goodbye,74,0.433,0.6579999999999999,141949.0,0.698,0.0,0.174,-5.95,0.177,139.054,0.456,0,2020,1.0,0.202,0.166,0.4133,0.632,0.036000000000000004
192RjH0gN6en7nE6ElN96T,Polo G,7.0,1.0,Wishing For A Hero (feat. BJ The Chicago Kid),70,0.0679,0.562,184444.0,0.589,0.0,0.0684,-7.508999999999999,0.265,88.90299999999998,0.188,0,2020,1.0,0.145,0.243,-0.9595,0.612,-0.098
0ZXdzaT1k688dkpNeEgQiV,NOTD,8.0,0.0,I Don't Know Why,75,0.124,0.499,207668.0,0.898,7.200000000000001e-06,0.0832,-4.181,0.124,120.04,0.618,0,2020,0.0,0.17,0.037,0.8759,0.794,0.133
0NZrY7Lc9g6V03hxRpfToV,Machine Gun Kelly,1.0,0.0,body bag (feat. YUNGBLUD & Bert McCracken of The Used),71,0.000192,0.575,170074.0,0.959,0.0,0.0515,-2.469,0.108,110.973,0.642,0,2020,0.0,0.26,0.245,0.1351,0.495,0.015000000000000013
7A2VBS6rjAu4Xg7LNc3mVE,The Creeps,11.0,1.0,Falling Apart,11,3.87e-06,0.28,153427.0,0.852,0.845,0.295,-5.666,0.0516,179.938,0.473,0,2020,0.0,0.0,0.345,-0.7579,0.655,-0.345
5egD7A5x9AHdVO2fMo3Wbo,Lil Uzi Vert,8.0,1.0,Silly Watch,67,0.0298,0.903,195692.0,0.535,0.0,0.0851,-6.238,0.28600000000000003,130.11700000000002,0.157,0,2020,1.0,0.35,0.188,0.9882,0.461,0.16199999999999998
0roOLcll6SSTYZwsQFmXqP,Sabrina Carpenter,4.0,0.0,Let Me Move You - From the Netflix film Work It,77,0.0112,0.624,147071.0,0.628,0.0191,0.0814,-6.5820000000000025,0.0408,114.556,0.772,0,2020,0.0,0.109,0.0,0.6705,0.891,0.109
1corzQOwIO9BLGttbDvJNd,Christy Moore,2.0,1.0,The Cliffs Of Dooneen - Remastered 2020,20,0.5660000000000001,0.404,180773.0,0.385,0.0,0.3670000000000001,-6.501,0.0299,109.936,0.292,0,2020,0.0,0.192,0.0,0.6597,0.808,0.192
2n7ohqg1s68ToAHh4u9mcW,Bad Bunny,1.0,1.0,Vete,74,0.0363,0.8859999999999999,192024.0,0.672,8.78e-06,0.101,-4.394,0.188,91.976,0.526,0,2020,0.0,0.191,0.0,0.9517,0.809,0.191
1BrqAzQfvlyivjKXKuQ6Di,The Cog is Dead,0.0,1.0,A Letter to Michelle (Remastered 2020),9,0.394,0.501,335386.0,0.57,0.0,0.37,-7.089,0.0278,140.00799999999998,0.119,0,2020,0.0,0.191,0.183,-0.0772,0.626,0.008000000000000007
0Ho6FZYMzklqIlRaa9LRR3,DDG,11.0,0.0,Moonwalking in Calabasas - YG Remix,68,0.05,0.9,182490.0,0.498,0.0,0.125,-6.494,0.0725,130.088,0.7390000000000001,0,2020,1.0,0.232,0.162,0.9254,0.606,0.07
5DlXq40tjFwd3SFp55AfKp,Lauv,0.0,1.0,2021,73,0.685,0.8490000000000001,195952.0,0.489,2.21e-05,0.108,-7.433,0.0504,113.972,0.344,0,2020,0.0,0.421,0.05,0.9846,0.529,0.371
5azix4xbmL7Vx9hRhlZL9B,KillBunk,11.0,0.0,Chanel Bag,72,0.0678,0.773,158668.0,0.614,0.0,0.0873,-5.49,0.0776,115.015,0.7,0,2020,1.0,0.076,0.358,-0.9902,0.566,-0.282
38RIEav39FGi86jppxO0du,Bad Bunny,1.0,1.0,Ignorantes,75,0.267,0.85,210607.0,0.536,3.89e-05,0.0996,-5.1610000000000005,0.0599,96.029,0.505,0,2020,1.0,0.0,0.038,-0.5423,0.962,-0.038
69WpV0U7OMNFGyq8I63dcC,ENHYPEN,8.0,0.0,Given-Taken,77,0.17,0.631,183090.0,0.649,0.0,0.321,-4.939,0.0377,108.07,0.459,0,2020,0.0,0.037,0.0,0.5106,0.963,0.037
3YmgsYX80v0EtBZekgcB6w,Madison Beer,1.0,1.0,BOYSHIT,73,0.0203,0.638,160398.0,0.6990000000000001,0.0,0.0879,-6.5420000000000025,0.0892,121.122,0.57,0,2020,1.0,0.088,0.175,-0.7964,0.736,-0.087
2XeMW0BNHdAbXVRZ3C1D09,KYLE,8.0,1.0,YES! (feat. Rich The Kid & K CAMP),68,0.0318,0.758,194347.0,0.6659999999999999,0.00418,0.289,-8.088,0.14,162.083,0.701,0,2020,1.0,0.475,0.168,0.9965,0.357,0.30699999999999994
7BJnnq96Vw2ButUlkapYLE,Lou Barlow,9.0,1.0,Holding Back the Year,7,0.359,0.733,210627.0,0.706,4.7e-05,0.0639,-7.627000000000002,0.03,116.324,0.463,0,2020,0.0,0.107,0.185,-0.4939,0.707,-0.078
0fwxmtpxpMmEMphmJbCAEx,Shawn Mendes,2.0,0.0,The Christmas Song (Shawn Mendes & Camila Cabello),72,0.888,0.341,196254.0,0.181,0.0,0.13699999999999998,-12.073,0.0366,83.60799999999998,0.212,0,2020,0.0,0.196,0.093,0.6369,0.711,0.10300000000000001
47KegqqrzpKw0jdHFWqtNb,Miley Cyrus,4.0,1.0,Bad Karma (feat. Joan Jett),71,0.0301,0.82,188200.0,0.568,0.0092,0.16899999999999998,-6.962999999999999,0.0538,113.941,0.478,0,2020,1.0,0.082,0.143,-0.8519,0.775,-0.060999999999999985
2etJ67Egf7woMgOikVrlJM,Flow La Movie,1.0,1.0,Travesuras,81,0.182,0.7559999999999999,204180.0,0.83,0.000384,0.227,-5.2879999999999985,0.0842,175.96099999999996,0.422,0,2020,1.0,0.0,0.026,-0.5983,0.974,-0.026
3C9D1X8NkG2Ak1RaGpRnnQ,DJ Scheme,7.0,1.0,Soda (feat. Take A Daytrip),68,0.00952,0.917,228333.0,0.569,0.0,0.0774,-10.456,0.279,144.014,0.907,0,2020,1.0,0.145,0.32,-0.9942,0.535,-0.17500000000000002
2qvWsotNWTvRkwCksOnl92,Giveon,6.0,1.0,Still Your Best,69,0.482,0.484,177446.0,0.405,0.0,0.14400000000000002,-7.685,0.0897,95.589,0.219,0,2020,0.0,0.452,0.089,0.9921,0.459,0.363
1KVQBPyORdhfITlixROtvC,Dixie D’Amelio,0.0,1.0,Be Happy,74,0.208,0.722,198966.0,0.6579999999999999,0.0,0.249,-4.94,0.119,87.00399999999998,0.5920000000000001,0,2020,1.0,0.209,0.199,0.5873,0.592,0.009999999999999981
3TFO78JhsoNbQUrfKfGdIo,Flipp Dinero,7.0,0.0,No No No (feat. A Boogie Wit Da Hoodie),70,0.131,0.524,221224.0,0.511,0.0,0.08199999999999999,-8.666,0.417,81.328,0.524,0,2020,1.0,0.467,0.104,0.9938,0.429,0.36300000000000004
1M7qLcfozANPcMKfgMEHOt,Miley Cyrus,1.0,0.0,Never Be Me,72,0.0578,0.475,215520.0,0.565,4.84e-05,0.341,-7.853,0.0378,165.09099999999995,0.154,0,2020,0.0,0.187,0.319,-0.8321,0.493,-0.132
18O00Y7yrkJ0pRXm1n21Og,Khalid,4.0,0.0,Eleven (feat. Summer Walker),72,0.133,0.679,206080.0,0.408,0.00455,0.23,-9.754,0.0882,129.079,0.151,0,2020,0.0,0.19,0.028,0.9226,0.782,0.162
5mkdAMDcJ1U21QzOLsoYZ8,Nick & Simon,0.0,1.0,Best Time Of The Year,8,0.259,0.401,195261.0,0.6920000000000001,0.0,0.118,-5.551,0.0306,199.7,0.7120000000000001,0,2020,0.0,0.133,0.057,0.7304,0.811,0.07600000000000001
13IgO5G6ZBk7mXAhEWBwyO,Jazmine Sullivan,3.0,0.0,Ari's Tale,61,0.537,0.48,49867.0,0.486,0.0,0.487,-12.804,0.407,177.115,0.703,0,2021,1.0,0.334,0.282,0.0772,0.384,0.052000000000000046
7tqIKNBfS2sKSd013aOFBE,Jazmine Sullivan,1.0,1.0,Antoinette's Tale,61,0.00275,0.6920000000000001,37107.0,0.477,0.0,0.126,-11.861,0.4270000000000001,100.721,0.149,0,2021,1.0,0.296,0.117,0.5667,0.586,0.179
0TTgxsnxlokIfNlVYm323b,Pentatonix,7.0,0.0,The Lucky Ones,51,0.525,0.675,190960.0,0.305,0.0,0.362,-12.211,0.0648,127.754,0.413,0,2021,0.0,0.119,0.213,-0.7351,0.669,-0.094
37KAHk68qniQvtacrldNmM,Ashnikko,2.0,1.0,Toxic,63,0.0535,0.843,162759.0,0.546,0.0,0.203,-6.376,0.0678,126.098,0.718,0,2021,1.0,0.141,0.058,0.7476,0.801,0.08299999999999999
43mvEGYrYqkc4j6qO7t6Og,MEDUZA,10.0,0.0,Piece Of Your Heart,3,0.0405,0.677,152913.0,0.7440000000000001,0.000153,0.07400000000000001,-6.806,0.0296,124.077,0.631,0,2021,0.0,0.184,0.014,0.9552,0.801,0.16999999999999998
222mBFYuYH2DoaeXLoBjuU,"""Why Dont We""",10.0,1.0,Look At Me,66,0.129,0.835,117160.0,0.47,5.260000000000001e-05,0.545,-5.518,0.154,120.036,0.481,0,2021,1.0,0.119,0.037,0.4754,0.844,0.08199999999999999
4ReJJcpW8HtVnqzhf6DwNV,Dayglow,6.0,1.0,Close To You,69,0.429,0.875,194693.0,0.649,0.00237,0.0704,-5.754,0.0433,140.031,0.833,0,2021,0.0,0.288,0.0,0.879,0.712,0.288
2qfIsd0DTlrqSskYrxMX4y,Jazmine Sullivan,1.0,0.0,Donna's Tale,61,0.721,0.515,70200.0,0.444,0.0,0.659,-13.753,0.355,87.175,0.6509999999999999,0,2021,1.0,0.105,0.202,-0.7706,0.693,-0.09700000000000002
2QRw3wIVCeKD5aGvweeQyD,Shilpa Rao,7.0,0.0,Moner Radio,0,0.0926,0.779,249443.0,0.902,0.00122,0.477,-6.098,0.065,108.003,0.947,0,2021,0.0,0.072,0.0,0.7184,0.928,0.072
1Bjdy7XqkEtPRLlsMJgo7s,Glass Animals,8.0,1.0,Space Ghost Coast To Coast,43,0.105,0.903,187384.0,0.529,0.00255,0.138,-9.901,0.0623,100.977,0.353,0,2021,1.0,0.055,0.258,-0.9549,0.687,-0.203
6u9NCAAuQPD6Pm32iX14p7,Glass Animals,9.0,0.0,Domestic Bliss,42,0.708,0.657,198035.0,0.35700000000000004,8.28e-06,0.0803,-10.922,0.0699,114.994,0.336,0,2021,1.0,0.22,0.329,-0.855,0.451,-0.10900000000000001
0wzt70U544fQzC3jXQM63f,Ellie Goulding,10.0,1.0,Your Song,1,0.937,0.54,191813.0,0.195,0.00079,0.18,-11.952,0.0307,133.967,0.42,0,2021,0.0,0.193,0.092,0.4512,0.715,0.101
17AODn8b0OEILctH9VPzGp,Ellie Goulding,0.0,1.0,My Blood,2,0.5539999999999999,0.471,234400.0,0.578,0.0,0.222,-5.2860000000000005,0.0287,87.065,0.289,0,2021,0.0,0.152,0.051,0.4939,0.797,0.101
1IW9MrCnH91a7NxRp1HP1U,Ellie Goulding,0.0,1.0,How Long Will I Love You,1,0.295,0.401,154435.0,0.304,0.0006450000000000001,0.118,-9.19,0.0331,61.246,0.173,0,2021,0.0,0.2,0.0,0.6946,0.8,0.2
7j4DjP93tyrAyFdhI1xfTt,Nusraat Faria,6.0,0.0,Ami Chai Thakte,0,0.184,0.752,183335.0,0.7759999999999999,0.0,0.0963,-5.299,0.0637,109.997,0.5770000000000001,0,2021,1.0,0.0,0.0,0.0,1.0,0.0
1U5NACRBnxjJDO5G6GBJ46,Don Omar,9.0,1.0,Dile,0,0.173,0.8220000000000001,206987.0,0.7440000000000001,7.03e-05,0.0692,-6.096,0.094,94.04,0.747,0,2021,0.0,0.0,0.02,-0.4019,0.98,-0.02
1VgIwxyggtnbVrO8QHOCHq,Don Omar,1.0,1.0,Te Quiero Pa´Mi,0,0.124,0.765,212027.0,0.816,8.190000000000001e-05,0.197,-3.99,0.0595,89.005,0.624,0,2021,1.0,0.03,0.0,0.5093,0.97,0.03
28fgPznyOVgO75OSvg3T0Z,Don Omar,4.0,0.0,Salió El Sol,0,0.107,0.8859999999999999,317280.0,0.708,0.0114,0.044,-5.915,0.0911,109.976,0.965,0,2021,1.0,0.0,0.054,-0.6908,0.946,-0.054
2KRKI8pZfxv2w89a4FrJFo,Don Omar,9.0,0.0,"No Se De Ella ""My Space""",0,0.244,0.8170000000000001,222680.0,0.667,0.0118,0.258,-9.182,0.092,88.01100000000002,0.7759999999999999,0,2021,0.0,0.254,0.014,0.9964,0.732,0.24
2LmsdqVDrS70GwpwpHzMrz,Don Omar,10.0,1.0,No Te Vayas,0,0.163,0.635,238347.0,0.731,7.61e-06,0.0874,-5.7029999999999985,0.06,187.997,0.611,0,2021,0.0,0.122,0.0,0.9612,0.878,0.122
2RJoRhiheSuGgUxYTkXrI0,Don Omar,0.0,0.0,Aunque Te Fuiste,0,0.17,0.5670000000000001,243133.0,0.5660000000000001,0.0,0.417,-8.35,0.0444,159.95,0.414,0,2021,0.0,0.0,0.0,0.0,1.0,0.0
2hZfB7BWEvFsZESyaLHKWx,Don Omar,5.0,1.0,Pobre Diabla,0,0.217,0.741,255680.0,0.787,0.0179,0.0835,-6.228,0.0525,91.993,0.7709999999999999,0,2021,0.0,0.048,0.0,0.5859,0.952,0.048
2nIiGB19FHxl0wN3Xp4yKi,Don Omar,1.0,0.0,Ojitos Chiquitos - Remastered 2016,0,0.0162,0.7909999999999999,229027.0,0.863,0.000217,0.0698,-2.587,0.237,170.088,0.802,0,2021,0.0,0.02,0.0,0.4003,0.98,0.02
2qLuI34UX1zXS3zH9i3KIs,Don Omar,7.0,0.0,Conteo - Fast And The Furious: Tokyo Drift Version,0,0.156,0.731,196453.0,0.7240000000000001,0.0,0.334,-6.3260000000000005,0.0931,92.983,0.355,0,2021,1.0,0.0,0.017,-0.2244,0.983,-0.017
5DPCzQVAl2hscI82dxZUvH,Melleefresh,8.0,1.0,The Money - Melleefresh Tech Remix,1,0.0008089999999999999,0.797,286080.0,0.88,0.505,0.122,-6.438,0.0754,124.999,0.458,0,2020,1.0,0.194,0.052,0.8242,0.754,0.14200000000000002
6JeBJ8WWqHCHsJzRwiBY36,Alison Wonderland,10.0,0.0,Church,11,0.025,0.551,183912.0,0.679,0.0,0.489,-4.905,0.0346,94.141,0.247,0,2020,0.0,0.409,0.097,0.9612,0.493,0.31199999999999994
3ZUMYNGHGV4mEaLRD2qZ3w,Don Omar,1.0,1.0,Amor De Colegio - Live,0,0.189,0.621,182120.0,0.8859999999999999,0.0,0.389,-5.175,0.0744,95.243,0.5329999999999999,0,2021,0.0,0.0,0.024,-0.296,0.976,-0.024
3ocQmYIjC25IguRalaVV7M,Don Omar,9.0,1.0,Guaya Guaya,0,0.0067,0.787,194013.0,0.872,0.000193,0.136,-2.117,0.14300000000000002,92.025,0.696,0,2021,1.0,0.015,0.0,0.4019,0.985,0.015
1fxnfLVV6sAeVhZc8aGIRd,Ronan Keating,0.0,1.0,Life Is A Rollercoaster,8,0.0983,0.657,234760.0,0.847,0.000239,0.493,-6.947,0.0315,118.972,0.835,0,2020,0.0,0.158,0.15,0.3919,0.691,0.008000000000000007
2WTiLctK5OBFSBVyMyjxcT,Spice Girls,11.0,1.0,Wannabe,10,0.101,0.768,173027.0,0.8640000000000001,0.0,0.162,-6.149,0.0324,110.009,0.8909999999999999,0,2020,0.0,0.358,0.055,0.9866,0.587,0.303
7MsU5zUUb4aaiTULDFRmmx,Naxwell,10.0,1.0,Dreams (Will Come Alive) - Radio Edit,0,0.0112,0.5820000000000001,140249.0,0.912,0.087,0.9,-4.771,0.0639,128.039,0.23,0,2020,0.0,0.64,0.0,0.9899,0.36,0.64
16Y3YiF5pvykQBBgmJ4tCo,Skili,3.0,1.0,Free,0,0.0167,0.6709999999999999,189497.0,0.644,0.0261,0.484,-7.222,0.0732,127.89,0.659,0,2020,0.0,0.196,0.0,0.765,0.804,0.196
3XNMMYNMXcCLk6AQ1sE4sw,Turbotronic,4.0,0.0,Gawi Bawi Bo - Radio Edit,0,0.00293,0.71,170769.0,0.978,0.145,0.388,-1.904,0.0622,130.036,0.66,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
3Juo3wbRPu80yRM02LvZ3p,Encure,0.0,1.0,The Middle,0,0.0427,0.755,188396.0,0.807,0.0,0.0607,-4.2010000000000005,0.0351,105.003,0.802,0,2020,0.0,0.14,0.028,0.6486,0.832,0.11200000000000002
211hw8fT45OZf4GW4bifc9,Sassydee,4.0,0.0,Pon De Replay,0,0.0075299999999999985,0.794,216000.0,0.698,8.420000000000001e-05,0.107,-8.834,0.16,99.007,0.7759999999999999,0,2020,0.0,0.161,0.036,0.886,0.804,0.125
77iMJeujr23tOOenpV4mw3,CDM Project,5.0,0.0,Don't Phunk with My Heart,0,0.0216,0.7609999999999999,241000.0,0.877,0.0004,0.737,-5.216,0.0652,130.85299999999998,0.731,0,2020,1.0,0.495,0.049,0.9975,0.457,0.446
0A3wjqWdyUttLTLzURxfsp,Sassydee,5.0,0.0,Because of You,0,0.534,0.528,221000.0,0.662,0.0,0.136,-3.556,0.0368,140.1,0.231,0,2020,1.0,0.24,0.258,0.2153,0.501,-0.018000000000000016
1f0ezUMzEnTGvNvqbVlzIe,Wild Tales,7.0,1.0,Wake Me up When September Ends,0,0.0129,0.585,285000.0,0.794,0.0,0.359,-5.158,0.0288,105.027,0.17,0,2020,0.0,0.173,0.123,0.2411,0.704,0.04999999999999999
38ORtTaAejogRXbWtg7ujZ,accel,0.0,1.0,Love Is Blind,0,0.0354,0.585,253520.0,0.913,0.0,0.0533,-2.321,0.104,153.95600000000005,0.809,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
3ppgtRysVo70uzNbxj5hhX,Eric Senn,7.0,1.0,Misconception (FYHYM2019),1,1.68e-06,0.433,69561.0,0.994,0.98,0.294,-5.835,0.0801,137.97799999999998,0.653,0,2020,0.0,0.34,0.101,0.6604,0.56,0.23900000000000002
0Aws4WVkOsoPtqVqgZdIsZ,Richard Durand,5.0,0.0,Save You (FYHYM2019),1,0.000443,0.404,83475.0,0.971,0.669,0.345,-7.581,0.0679,137.984,0.212,0,2020,0.0,0.349,0.167,0.7783,0.484,0.18199999999999997
4Ld4kbKo1eOzToQ0P8JA0V,Duncan Laurence,0.0,1.0,Arcade (feat. FLETCHER),72,0.815,0.446,187453.0,0.395,0.00216,0.128,-9.328,0.0365,71.944,0.267,0,2020,0.0,0.233,0.155,0.7506,0.612,0.07800000000000001
2nbkqdlkUoMKovYQl7DVpI,Idina Menzel,10.0,1.0,The Most Wonderful Time Of The Year,22,0.604,0.545,184427.0,0.578,0.0,0.281,-7.48,0.0368,92.014,0.586,0,2020,0.0,0.452,0.078,0.9781,0.47,0.374
375l2qnEfCpeY6AaoFOsjb,Lil Peep,10.0,1.0,cobain,71,0.0151,0.609,150160.0,0.6609999999999999,0.0,0.077,-7.1789999999999985,0.0417,141.981,0.435,0,2020,1.0,0.193,0.393,-0.9186,0.414,-0.2
1t2qYCAjUAoGfeFeoBlK51,aespa,2.0,1.0,Black Mamba,79,0.0618,0.52,174933.0,0.915,0.000946,0.0856,-2.862,0.103,90.069,0.5,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
3Q5cLvkKsHJvYltf8k7HkO,Ty Dolla $ign,10.0,0.0,"Ego Death (feat. Kanye West, FKA twigs & Skrillex)",74,0.0573,0.818,231618.0,0.598,1.32e-06,0.634,-5.948,0.113,111.052,0.331,0,2020,1.0,0.187,0.333,-0.9661,0.479,-0.14600000000000002
6Op06b1puMDN89u3o224CQ,Lil Durk,1.0,1.0,Death Ain't Easy,67,0.042,0.7929999999999999,192052.0,0.5489999999999999,0.0,0.118,-9.96,0.285,90.014,0.55,0,2020,1.0,0.185,0.296,-0.847,0.519,-0.11099999999999999
2V4Fx72svQRxrFvNT1eq5f,K/DA,10.0,0.0,THE BADDEST,76,0.0215,0.6759999999999999,162600.0,0.857,0.0,0.254,-4.368,0.0438,149.981,0.7170000000000001,0,2020,0.0,0.178,0.137,0.5568,0.685,0.04099999999999998
0rk2IHFiHFnO7t0jvAeHW9,King Von,5.0,1.0,Back Again (feat. Lil Durk),67,0.0173,0.87,151000.0,0.563,0.0,0.119,-8.373,0.451,159.931,0.725,0,2020,1.0,0.137,0.238,-0.9586,0.625,-0.10099999999999998
6tzWQCTlrZr1CnwiFGCmoM,Eslabon Armado,8.0,1.0,La Mejor de Todas,68,0.23,0.66,208327.0,0.562,3.6e-05,0.103,-7.593,0.0269,119.877,0.35,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
02UJ1sCanP94fS2MdsWafh,PARTYNEXTDOOR,1.0,0.0,PERSIAN RUGS,69,0.0489,0.768,174307.0,0.428,0.000491,0.105,-8.156,0.0459,110.478,0.147,0,2020,1.0,0.178,0.135,0.4137,0.687,0.04299999999999998
3AQdBQPDyHQpEauct5Fiu6,CORPSE,1.0,1.0,White Tee - Alternate Bass Boosted Version,70,0.00455,0.892,121846.0,0.8340000000000001,0.00172,0.319,-3.4130000000000003,0.194,130.042,0.388,0,2020,1.0,0.215,0.345,-0.9446,0.439,-0.12999999999999998
4RAEVQeHanpXyK2lrEUkMk,Megan Thee Stallion,7.0,1.0,Freaky Girls (feat. SZA),68,0.000794,0.821,166906.0,0.6809999999999999,1.91e-05,0.11,-6.834,0.177,93.991,0.249,0,2020,1.0,0.254,0.229,0.4527,0.516,0.024999999999999994
6yVkakCN460KOVol9ZazjH,Anuel AA,6.0,1.0,Reggaetonera,78,0.48,0.6940000000000001,212312.0,0.7959999999999999,0.000384,0.108,-4.164,0.0565,93.064,0.515,0,2020,1.0,0.035,0.051,-0.6486,0.913,-0.015999999999999993
0f1G5SHFoFC9lO03gHCGVS,Joji,6.0,1.0,Pretty Boy (feat. Lil Yachty),71,0.16,0.6559999999999999,156759.0,0.7759999999999999,0.378,0.3720000000000001,-6.184,0.0672,156.049,0.638,0,2020,1.0,0.122,0.062,0.8049,0.816,0.06
6HT6F5ObwdIzdk6CS54QLk,PKCZ(R),10.0,0.0,CHAIN BREAKER,35,0.0169,0.5579999999999999,327507.0,0.847,0.0,0.369,-3.959,0.113,127.899,0.626,0,2020,0.0,0.084,0.0,0.5574,0.916,0.084
19OXtYzrJyCrQvTbfukt4H,Maluma,9.0,1.0,Madrid (feat. Myke Towers),81,0.239,0.764,198570.0,0.741,0.0,0.107,-3.617,0.101,170.081,0.802,0,2020,0.0,0.054,0.018,0.7149,0.929,0.036000000000000004
3LnJM1B5Mjgx5LfT9plXUU,PARTYNEXTDOOR,0.0,0.0,LOYAL (feat. Drake),73,0.517,0.866,197973.0,0.53,0.00159,0.0946,-6.347,0.0495,104.952,0.203,0,2020,0.0,0.495,0.21,0.9846,0.296,0.28500000000000003
